Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
20-Feb-1998 11:00:00,0,0.0633634418710145,0.0100321973478743,0.342255208333333,0,0,0,0,0
20-Feb-1998 12:00:00,1,0.0114449612860047,0.00956917285819017,0.3421640625,0,0,0,0,0
20-Feb-1998 13:00:00,2,8.53777219455715e-11,0.00910614836850603,0.342087239583333,0,0,0,0,0
20-Feb-1998 14:00:00,3,0,0.00872029461846735,0.348618489583333,0,0,0,0,0
20-Feb-1998 15:00:00,4,0,0.00841161162534459,0.348533998842593,0,0,0,0,0
20-Feb-1998 16:00:00,5,0.0985508434857502,0.00810292863222183,0.348455873842593,0,0,0,0,0
20-Feb-1998 17:00:00,6,0,0.00779424563219088,0.348389322916667,0,0,0,0,0
20-Feb-1998 18:00:00,7,0,0.00748556263906812,0.348311631944444,0,0,0,0,0
20-Feb-1998 19:00:00,8,0,0.00733122114250674,0.34823509837963,0,0,0,0,0
20-Feb-1998 20:00:00,9,0,0.00709970889363489,0.348163049768519,0,0,0,0,0
20-Feb-1998 21:00:00,10,0,0.00694536739707351,0.348107060185185,0,0,0,0,0
20-Feb-1998 22:00:00,11,0,0.00686819664879282,0.348050636574074,0,0,0,0,0
20-Feb-1998 23:00:00,12,0,0.0067910258982094,0.347998263888889,0,0,0,0,0
21-Feb-1998 00:00:00,13,0,0.00663668440164802,0.347975983796296,0,0,0,0,0
21-Feb-1998 01:00:00,14,0,0.00663668440164802,0.348120081018518,0,0,0,0,0
21-Feb-1998 02:00:00,15,0,0.0064823429033596,0.348369357638889,0,0,0,0,0
21-Feb-1998 03:00:00,16,0,0.00640517215507891,0.348575086805556,0,0,0,0,0
21-Feb-1998 04:00:00,17,0,0.00625083065851753,0.3487421875,0,0,0,0,0
21-Feb-1998 05:00:00,18,3.03360768843257e-11,0.00617365990793411,0.348922887731481,0,0,0,0,0
21-Feb-1998 06:00:00,19,0.00406657871493165,0.00609648915965342,0.349098090277778,0,0,0,0,0
21-Feb-1998 07:00:00,20,0.332522567840965,0.00609648915965342,0.349470775462963,0,0,0,0,0
21-Feb-1998 08:00:00,21,0.222462955463171,0.00609648915965342,0.349979311342593,0,0,0,0,0
21-Feb-1998 09:00:00,22,0.605309064091818,0.00609648915965342,0.350506655092593,0,0,0,0,0
21-Feb-1998 10:00:00,23,0.0630769766009193,0.00609648915965342,0.351017361111111,0,0,0,0,0
21-Feb-1998 11:00:00,24,0.406978657950581,0.00609648916195615,0.351560474537037,0,0,0,0,0
21-Feb-1998 12:00:00,25,2.04968478128058,0.00640517215507891,0.343461588541667,0,0,0,0,0
21-Feb-1998 13:00:00,26,1.3975354815454,0.0117299537864465,0.344895182291667,0,0,0,0,0
21-Feb-1998 14:00:00,27,0.0115339605622347,0.010032197335785,0.346288411458333,0,0,0,0,0
21-Feb-1998 15:00:00,28,0.55895284173628,0.00794858713220635,0.347662109375,0,0,0,0,0
21-Feb-1998 16:00:00,29,0.119866584310197,0.0076399041390836,0.349034505208333,0,0,0,0,0
21-Feb-1998 17:00:00,30,0.219265650939878,0.00733122114250674,0.350392578125,0,0,0,0,0
21-Feb-1998 18:00:00,31,1.84081440765115,0.00748556263906812,0.351750651041667,0,0,0,0,0
21-Feb-1998 19:00:00,32,0.816308516593718,0.0099550265840502,0.353097005208333,0,0,0,0,0
21-Feb-1998 20:00:00,33,0.594067305422863,0.00902897760928738,0.354439453125,0,0,0,0,0
21-Feb-1998 21:00:00,34,0.229064110081557,0.0081029286299191,0.355745442708333,0,0,0,0,0
21-Feb-1998 22:00:00,35,0.942929572239229,0.00779424563679634,0.357031901041667,0,0,0,0,0
21-Feb-1998 23:00:00,36,8.39481890407934,0.00941483166961888,0.358301432291667,0,0,0,0,0
22-Feb-1998 00:00:00,37,11.000064580994,0.0508555234963494,0.359507161458333,0,0,0,0,0
22-Feb-1998 01:00:00,38,0.310958650623917,0.0378136670369128,0.360521484375,0,0,0,0,0
22-Feb-1998 02:00:00,39,0.0136880674275892,0.0426754242033506,0.361396484375,0,0,0,0,0
22-Feb-1998 03:00:00,40,0.0359663075649015,0.0541738656971734,0.362296223958333,0,0,0,0,0
22-Feb-1998 04:00:00,41,0.0200429559186114,0.124476417380882,0.363214192708333,0,0,0,0,0
22-Feb-1998 05:00:00,42,0.321666213833446,0.213917315618589,0.364103515625,0,0,0,0,0
22-Feb-1998 06:00:00,43,0.349627487944205,0.185595650999576,0.364995442708333,0,0,0,0,0
22-Feb-1998 07:00:00,44,0.00377810472723575,0.136360713596495,0.365682942708333,0,0,0,0,0
22-Feb-1998 08:00:00,45,0.0284629429677792,0.101711046841294,0.366233723958333,0,0,0,0,0
22-Feb-1998 09:00:00,46,0,0.0814151400434728,0.366777994791667,0,0,0,0,0
22-Feb-1998 10:00:00,47,0,0.0660581611356155,0.367347005208333,0,0,0,0,0
22-Feb-1998 11:00:00,48,0,0.057337866361714,0.367893880208333,0,0,0,0,0
22-Feb-1998 12:00:00,49,0,0.0521674262269077,0.3679453125,0,0,0,0,0
22-Feb-1998 13:00:00,50,0,0.0466111323506981,0.367588541666667,0,0,0,0,0
22-Feb-1998 14:00:00,51,0,0.0423667410962427,0.36726953125,0,0,0,0,0
22-Feb-1998 15:00:00,52,0,0.0388940574236117,0.366979166666667,0,0,0,0,0
22-Feb-1998 16:00:00,53,0,0.0361930812337875,0.36669921875,0,0,0,0,0
22-Feb-1998 17:00:00,54,0,0.0334921049858195,0.366444010416667,0,0,0,0,0
22-Feb-1998 18:00:00,55,0,0.0310998117891181,0.366169270833333,0,0,0,0,0
22-Feb-1998 19:00:00,56,0,0.0282444941027325,0.36589453125,0,0,0,0,0
22-Feb-1998 20:00:00,57,0,0.0258522008530684,0.36561328125,0,0,0,0,0
22-Feb-1998 21:00:00,58,0,0.0240001028943318,0.365352864583333,0,0,0,0,0
22-Feb-1998 22:00:00,59,0,0.0226110294252794,0.365098958333333,0,0,0,0,0
22-Feb-1998 23:00:00,60,0,0.0213762974257313,0.3648515625,0,0,0,0,0
23-Feb-1998 00:00:00,61,0,0.0203730776980823,0.364625,0,0,0,0,0
23-Feb-1998 01:00:00,62,0,0.019447028718714,0.364462239583333,0,0,0,0,0
23-Feb-1998 02:00:00,63,0,0.0185209797197725,0.36433203125,0,0,0,0,0
23-Feb-1998 03:00:00,64,0,0.0177492722369656,0.364213541666667,0,0,0,0,0
23-Feb-1998 04:00:00,65,0,0.0169775647541587,0.364118489583333,0,0,0,0,0
23-Feb-1998 05:00:00,66,0,0.0162830280040891,0.364414713541667,0,0,0,0,0
23-Feb-1998 06:00:00,67,0,0.0156656620178436,0.364988606770833,0,0,0,0,0
23-Feb-1998 07:00:00,68,0,0.0152026375281595,0.365577473958333,0,0,0,0,0
23-Feb-1998 08:00:00,69,0,0.0147396130286887,0.366158203125,0,0,0,0,0
23-Feb-1998 09:00:00,70,0,0.0143537592872853,0.366725911458333,0,0,0,0,0
23-Feb-1998 10:00:00,71,0,0.0138907347976011,0.367261067708333,0,0,0,0,0
23-Feb-1998 11:00:00,72,0.0140977533053169,0.0135048810487138,0.367768880208333,0,0,0,0,0
23-Feb-1998 12:00:00,73,0.909900888858965,0.0133505395521524,0.368279296875,0,0,0,0,0
23-Feb-1998 13:00:00,74,0.226564180892038,0.0135048810487138,0.368798828125,0,0,0,0,0
23-Feb-1998 14:00:00,75,5.68164540446347e-10,0.0131190273027049,0.369366276041667,0,0,0,0,0
23-Feb-1998 15:00:00,76,0.076162973728216,0.0127331735613014,0.359808091517857,0,0,0,0,0
23-Feb-1998 16:00:00,77,4.81177597219321,0.013350539547547,0.360663039434524,0,0,0,0,0
23-Feb-1998 17:00:00,78,4.12380662516732,0.0243859565879536,0.361513746279762,0,0,0,0,0
23-Feb-1998 18:00:00,79,0.321771865911257,0.0175949307392529,0.362383463541667,0,0,0,0,0
23-Feb-1998 19:00:00,80,0.0523174458967958,0.0170547355012881,0.363265904017857,0,0,0,0,0
23-Feb-1998 20:00:00,81,0,0.0173634184938351,0.364157273065476,0,0,0,0,0
23-Feb-1998 21:00:00,82,0,0.0175177599903965,0.365102665284864,0,0,0,0,0
23-Feb-1998 22:00:00,83,0,0.0186753212146069,0.366112922512755,0,0,0,0,0
23-Feb-1998 23:00:00,84,0.25617936838049,0.0208361022263372,0.367142285820578,0,0,0,0,0
24-Feb-1998 00:00:00,85,0.0473886330769778,0.0255435178714593,0.368168247767857,0,0,0,0,0
24-Feb-1998 01:00:00,86,0.469116193697042,0.0368876178687207,0.369214564732143,0,0,0,0,0
24-Feb-1998 02:00:00,87,5.70024726328784,0.048386059539278,0.370324869791667,0,0,0,0,0
24-Feb-1998 03:00:00,88,1.86817844366182,0.0492349377703656,0.371467526237469,0,0,0,0,0
24-Feb-1998 04:00:00,89,0.853396963649942,0.0446818636218049,0.372670484805764,0,0,0,0,0
24-Feb-1998 05:00:00,90,0.0759186922991706,0.0425210826071962,0.373599342594768,0,0,0,0,0
24-Feb-1998 06:00:00,91,0.662281440231885,0.040823326145021,0.374260284500313,0,0,0,0,0
24-Feb-1998 07:00:00,92,0.709198988237384,0.0415950336278279,0.374898520715852,0,0,0,0,0
24-Feb-1998 08:00:00,93,0.720958852128861,0.0426754241417526,0.375584131226504,0,0,0,0,0
24-Feb-1998 09:00:00,94,0.978676743919294,0.0459165955695416,0.376295724663221,0,0,0,0,0
24-Feb-1998 10:00:00,95,0.309551406990078,0.0523217676768388,0.377030324835526,0,0,0,0,0
24-Feb-1998 11:00:00,96,0.14396722700723,0.0587269398848805,0.377794442160088,0,0,0,0,0
24-Feb-1998 12:00:00,97,0.407722018084784,0.0594214766194067,0.378562406994048,0,0,0,0,0
24-Feb-1998 13:00:00,98,1.20207646401625,0.0576465494089509,0.379332682291667,0,0,0,0,0
24-Feb-1998 14:00:00,99,0.683510617905856,0.0571835248991178,0.380073604910714,0,0,0,0,0
24-Feb-1998 15:00:00,100,1.05941073272252,0.0567205004094337,0.380521707589286,0,0,0,0,0
24-Feb-1998 16:00:00,101,1.53838497739919,0.0570291834025565,0.380885881696429,0,0,0,0,0
24-Feb-1998 17:00:00,102,0.811960021185921,0.0572606956289767,0.381238857886905,0,0,0,0,0
24-Feb-1998 18:00:00,103,0.37209730667927,0.0542510364460298,0.381596819196429,0,0,0,0,0
24-Feb-1998 19:00:00,104,0.47038426824815,0.0527847922286967,0.381947265625,0,0,0,0,0
24-Feb-1998 20:00:00,105,0.592627671881187,0.0513957187343142,0.382288411458333,0,0,0,0,0
24-Feb-1998 21:00:00,106,0.115699791443389,0.0508555234963494,0.382544284119898,0,0,0,0,0
24-Feb-1998 22:00:00,107,0.0359663081597015,0.0511642064894722,0.382709994153912,0,0,0,0,0
24-Feb-1998 23:00:00,108,0.00592611396542499,0.0519359139855198,0.382869618941327,0,0,0,0,0
25-Feb-1998 00:00:00,109,0,0.052630450720046,0.383028180803571,0,0,0,0,0
25-Feb-1998 01:00:00,110,0,0.0523217677269232,0.383108909970238,0,0,0,0,0
25-Feb-1998 02:00:00,111,3.31124745543094e-10,0.0503153282342059,0.383116350446429,0,0,0,0,0
25-Feb-1998 03:00:00,112,0.0443875734936724,0.0476143520443818,0.383085115131579,0,0,0,0,0
25-Feb-1998 04:00:00,113,0.00377810245019104,0.0447590343579962,0.38293907620614,0,0,0,0,0
25-Feb-1998 05:00:00,114,6.59716750995461e-11,0.0425982533537498,0.382725945723684,0,0,0,0,0
25-Feb-1998 06:00:00,115,0.00884356308731592,0.0405918138984519,0.382516222196115,0,0,0,0,0
25-Feb-1998 07:00:00,116,0.0247681932820844,0.038816886687996,0.382301907111529,0,0,0,0,0
25-Feb-1998 08:00:00,117,0.00377810214940237,0.0371963009372578,0.382028684993734,0,0,0,0,0
25-Feb-1998 09:00:00,118,0.00406657871493165,0.035652885971644,0.381757567747494,0,0,0,0,0
25-Feb-1998 10:00:00,119,0.104122132598029,0.0341094710060302,0.38150548245614,0,0,0,0,0
25-Feb-1998 11:00:00,120,0,0.0325660560047241,0.381239877036341,0,0,0,0,0
25-Feb-1998 12:00:00,121,0,0.030868299542549,0.380968191964286,0,0,0,0,0
25-Feb-1998 13:00:00,122,0,0.0296335675700579,0.380678757440476,0,0,0,0,0
25-Feb-1998 14:00:00,123,0,0.0283216648199264,0.38035509672619,0,0,0,0,0
25-Feb-1998 15:00:00,124,0,0.026932591350874,0.38005040922619,0,0,0,0,0
25-Feb-1998 16:00:00,125,0,0.0253120056369795,0.379783296130952,0,0,0,0,0
25-Feb-1998 17:00:00,126,0,0.0242316151334171,0.379525855654762,0,0,0,0,0
25-Feb-1998 18:00:00,127,0,0.0232283954057681,0.379278645833333,0,0,0,0,0
25-Feb-1998 19:00:00,128,0,0.0223795171746805,0.379041480654762,0,0,0,0,0
25-Feb-1998 20:00:00,129,0,0.0216078096734518,0.378795758928572,0,0,0,0,0
25-Feb-1998 21:00:00,130,0,0.0207589314423642,0.378570498511905,0,0,0,0,0
25-Feb-1998 22:00:00,131,0,0.0202187362043993,0.378362723214286,0,0,0,0,0
25-Feb-1998 23:00:00,132,0,0.0196013702049131,0.37813709077381,0,0,0,0,0
26-Feb-1998 00:00:00,133,0,0.0189840042186676,0.377934337797619,0,0,0,0,0
26-Feb-1998 01:00:00,134,0,0.0185209797289835,0.377752232142857,0,0,0,0,0
26-Feb-1998 02:00:00,135,0,0.017980784479505,0.377596726190476,0,0,0,0,0
26-Feb-1998 03:00:00,136,0,0.0174405892415402,0.377440662202381,0,0,0,0,0
26-Feb-1998 04:00:00,137,0,0.0170547355001367,0.377317522321429,0,0,0,0,0
26-Feb-1998 05:00:00,138,0,0.0165917110012416,0.377196986607143,0,0,0,0,0
26-Feb-1998 06:00:00,139,0,0.0162058572598382,0.377070498511905,0,0,0,0,0
26-Feb-1998 07:00:00,140,0,0.0158200035184347,0.376926897321429,0,0,0,0,0
26-Feb-1998 08:00:00,141,0,0.0155113205184038,0.376813244047619,0,0,0,0,0
26-Feb-1998 09:00:00,142,0,0.0152798082735617,0.376702938988095,0,0,0,0,0
26-Feb-1998 10:00:00,143,0,0.0150482960287197,0.376579985119048,0,0,0,0,0
26-Feb-1998 11:00:00,144,0.0394203374432415,0.0148939545281285,0.376468377976191,0,0,0,0,0
26-Feb-1998 12:00:00,145,0.00656063749569187,0.0147396130315671,0.376359375,0,0,0,0,0
26-Feb-1998 13:00:00,146,0.511816390594085,0.0145852715350057,0.376264136904762,0,0,0,0,0
26-Feb-1998 14:00:00,147,0.24094961407951,0.0144309300361416,0.376191964285714,0,0,0,0,0
26-Feb-1998 15:00:00,148,0.0326311217513121,0.0144309300361416,0.376122953869048,0,0,0,0,0
26-Feb-1998 16:00:00,149,0.33153965050563,0.0143537592878609,0.376043526785714,0,0,0,0,0
26-Feb-1998 17:00:00,150,0.0914835791863937,0.0142765885372775,0.375942708333333,0,0,0,0,0
26-Feb-1998 18:00:00,151,0,0.0141222470407161,0.375848772321428,0,0,0,0,0
26-Feb-1998 19:00:00,152,0,0.0138907347958741,0.375750930059524,0,0,0,0,0
26-Feb-1998 20:00:00,153,0,0.0135820517975702,0.375657180059524,0,0,0,0,0
26-Feb-1998 21:00:00,154,0,0.0134277103010088,0.375563802083333,0,0,0,0,0
26-Feb-1998 22:00:00,155,0,0.0131961980561667,0.375481212797619,0,0,0,0,0
26-Feb-1998 23:00:00,156,0,0.0128875150578628,0.375390811011905,0,0,0,0,0
27-Feb-1998 00:00:00,157,0,0.0127331735613014,0.375277901785714,0,0,0,0,0
27-Feb-1998 01:00:00,158,0,0.0125016613164594,0.375152529761905,0,0,0,0,0
27-Feb-1998 02:00:00,159,0,0.0124244905653003,0.375011160714286,0,0,0,0,0
27-Feb-1998 03:00:00,160,0,0.0123473198170196,0.374885416666667,0,0,0,0,0
27-Feb-1998 04:00:00,161,0,0.0123473198170196,0.374755580357143,0,0,0,0,0
27-Feb-1998 05:00:00,162,0,0.0122701490670118,0.3746171875,0,0,0,0,0
27-Feb-1998 06:00:00,163,0,0.0121158075704505,0.374478608630953,0,0,0,0,0
27-Feb-1998 07:00:00,164,0,0.0120386368221698,0.374354538690476,0,0,0,0,0
27-Feb-1998 08:00:00,165,0,0.0119614660715864,0.374211123511905,0,0,0,0,0
27-Feb-1998 09:00:00,166,0,0.011807124575025,0.374067336309524,0,0,0,0,0
27-Feb-1998 10:00:00,167,0,0.0116527830784636,0.373927641369048,0,0,0,0,0
27-Feb-1998 11:00:00,168,0,0.0114984415790238,0.373786458333333,0,0,0,0,0
27-Feb-1998 12:00:00,169,0,0.0114212708307431,0.373653831845238,0,0,0,0,0
