Time,Flow,Rainfall,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge,Timestep
2014-11-01,0.000859611570247934,0.0,0,0,0,0,0,0,0
2014-11-02,0.000963520661157025,0.0,0,0,0,0,0,0,1
2014-11-03,0.0010768760330578512,0.0,0,0,0,0,0,0,2
2014-11-04,0.001067429752066116,0.0,0,0,0,0,0,0,3
2014-11-05,0.0009918595041322315,0.0,0,0,0,0,0,0,4
2014-11-06,0.0009918595041322315,0.008382,0,0,0,0,0,0,5
2014-11-07,0.001048537190082645,0.0,0,0,0,0,0,0,6
2014-11-08,0.000963520661157025,0.0,0,0,0,0,0,0,7
2014-11-09,0.000925735537190083,0.0,0,0,0,0,0,0,8
2014-11-10,0.0008029338842975209,0.0,0,0,0,0,0,0,9
2014-11-11,0.0007273636363636366,0.0,0,0,0,0,0,0,10
2014-11-12,0.0007273636363636366,0.0,0,0,0,0,0,0,11
2014-11-13,0.0007273636363636366,0.0,0,0,0,0,0,0,12
2014-11-14,0.0006801322314049588,0.0,0,0,0,0,0,0,13
2014-11-15,0.0006801322314049588,0.0,0,0,0,0,0,0,14
2014-11-16,0.0006895785123966943,0.010414000000000001,0,0,0,0,0,0,15
2014-11-17,0.001719223140495868,0.042926000000000006,0,0,0,0,0,0,16
2014-11-18,0.0009446280991735539,0.0,0,0,0,0,0,0,17
2014-11-19,0.000859611570247934,0.0,0,0,0,0,0,0,18
2014-11-20,0.0008218264462809919,0.0,0,0,0,0,0,0,19
2014-11-21,0.0007745950413223142,0.0,0,0,0,0,0,0,20
2014-11-22,0.0007745950413223142,0.0,0,0,0,0,0,0,21
2014-11-23,0.0023332314049586784,0.0635,0,0,0,0,0,0,22
2014-11-24,0.0019742727272727277,0.000254,0,0,0,0,0,0,23
2014-11-25,0.0014074958677685952,0.0,0,0,0,0,0,0,24
2014-11-26,0.0012091239669421493,0.00381,0,0,0,0,0,0,25
2014-11-27,0.0011052148760330581,0.001016,0,0,0,0,0,0,26
2014-11-28,0.001067429752066116,0.0,0,0,0,0,0,0,27
2014-11-29,0.001067429752066116,0.0,0,0,0,0,0,0,28
2014-11-30,0.0010579834710743804,0.0,0,0,0,0,0,0,29
2014-12-01,0.001001305785123967,0.0,0,0,0,0,0,0,30
2014-12-02,0.001001305785123967,0.0,0,0,0,0,0,0,31
2014-12-03,0.000982413223140496,0.0,0,0,0,0,0,0,32
2014-12-04,0.0009446280991735539,0.0,0,0,0,0,0,0,33
2014-12-05,0.0009446280991735539,0.000508,0,0,0,0,0,0,34
2014-12-06,0.0010201983471074384,0.022351999999999997,0,0,0,0,0,0,35
2014-12-07,0.001001305785123967,0.0,0,0,0,0,0,0,36
2014-12-08,0.0009446280991735539,0.0,0,0,0,0,0,0,37
2014-12-09,0.0009351818181818185,0.0,0,0,0,0,0,0,38
2014-12-10,0.0008879504132231407,0.0,0,0,0,0,0,0,39
2014-12-11,0.0008879504132231407,0.0,0,0,0,0,0,0,40
2014-12-12,0.0008879504132231407,0.0,0,0,0,0,0,0,41
2014-12-13,0.0008879504132231407,0.0,0,0,0,0,0,0,42
2014-12-14,0.0008879504132231407,0.0,0,0,0,0,0,0,43
2014-12-15,0.0008690578512396696,0.001778,0,0,0,0,0,0,44
2014-12-16,0.0008312727272727274,0.0045720000000000005,0,0,0,0,0,0,45
2014-12-17,0.0008312727272727274,0.0,0,0,0,0,0,0,46
2014-12-18,0.0008312727272727274,0.0,0,0,0,0,0,0,47
2014-12-19,0.0008312727272727274,0.0,0,0,0,0,0,0,48
2014-12-20,0.0008312727272727274,0.00127,0,0,0,0,0,0,49
2014-12-21,0.0008312727272727274,0.0,0,0,0,0,0,0,50
2014-12-22,0.0008312727272727274,0.006858,0,0,0,0,0,0,51
2014-12-23,0.001237462809917356,0.04140600000000001,0,0,0,0,0,0,52
2014-12-24,0.0031078264462809924,0.02845,0,0,0,0,0,0,53
2014-12-25,0.001719223140495868,0.0,0,0,0,0,0,0,54
2014-12-26,0.0014452809917355376,0.0,0,0,0,0,0,0,55
2014-12-27,0.0013791570247933887,0.0,0,0,0,0,0,0,56
2014-12-28,0.0013319256198347108,0.009144000000000001,0,0,0,0,0,0,57
2014-12-29,0.001520851239669422,0.011176000000000002,0,0,0,0,0,0,58
2014-12-30,0.0013886033057851244,0.0,0,0,0,0,0,0,59
2014-12-31,0.0013602644628099177,0.0,0,0,0,0,0,0,60
2015-01-01,0.001275247933884298,0.0,0,0,0,0,0,0,61
2015-01-02,0.0012846942148760335,0.007619999999999999,0,0,0,0,0,0,62
2015-01-03,0.0014830661157024796,0.01778,0,0,0,0,0,0,63
2015-01-04,0.0051293305785123965,0.047752,0,0,0,0,0,0,64
2015-01-05,0.003230628099173554,0.0,0,0,0,0,0,0,65
2015-01-06,0.0025127107438016535,0.0,0,0,0,0,0,0,66
2015-01-07,0.002125413223140496,0.0,0,0,0,0,0,0,67
2015-01-08,0.001908148760330579,0.0,0,0,0,0,0,0,68
2015-01-09,0.001823132231404959,0.0,0,0,0,0,0,0,69
2015-01-10,0.0017381157024793392,0.0,0,0,0,0,0,0,70
2015-01-11,0.0016908842975206615,0.003048,0,0,0,0,0,0,71
2015-01-12,0.0016530991735537192,0.008636000000000001,0,0,0,0,0,0,72
2015-01-13,0.001577528925619835,0.000508,0,0,0,0,0,0,73
2015-01-14,0.0014925123966942151,0.0,0,0,0,0,0,0,74
2015-01-15,0.0014925123966942151,0.0,0,0,0,0,0,0,75
2015-01-16,0.0014830661157024796,0.0,0,0,0,0,0,0,76
2015-01-17,0.001416942148760331,0.0,0,0,0,0,0,0,77
2015-01-18,0.0013791570247933887,0.0,0,0,0,0,0,0,78
2015-01-19,0.001350818181818182,0.0,0,0,0,0,0,0,79
2015-01-20,0.0013319256198347108,0.0,0,0,0,0,0,0,80
2015-01-21,0.001350818181818182,0.0,0,0,0,0,0,0,81
2015-01-22,0.001350818181818182,0.0,0,0,0,0,0,0,82
2015-01-23,0.001577528925619835,0.026924,0,0,0,0,0,0,83
2015-01-24,0.0017475619834710749,0.001778,0,0,0,0,0,0,84
2015-01-25,0.001577528925619835,0.000762,0,0,0,0,0,0,85
2015-01-26,0.0015586363636363636,0.000508,0,0,0,0,0,0,86
2015-01-27,0.0014736198347107441,0.0,0,0,0,0,0,0,87
2015-01-28,0.0014074958677685952,0.0,0,0,0,0,0,0,88
2015-01-29,0.001350818181818182,0.0,0,0,0,0,0,0,89
2015-01-30,0.0013319256198347108,0.0,0,0,0,0,0,0,90
2015-01-31,0.001275247933884298,0.0,0,0,0,0,0,0,91
2015-02-01,0.001719223140495868,0.035814,0,0,0,0,0,0,92
2015-02-02,0.003447892561983472,0.018034,0,0,0,0,0,0,93
2015-02-03,0.0023710165289256204,0.0,0,0,0,0,0,0,94
2015-02-04,0.0020781818181818184,0.0,0,0,0,0,0,0,95
2015-02-05,0.001889256198347108,0.0,0,0,0,0,0,0,96
2015-02-06,0.0017759008264462814,0.0,0,0,0,0,0,0,97
2015-02-07,0.0017381157024793392,0.0,0,0,0,0,0,0,98
2015-02-08,0.0017381157024793392,0.0,0,0,0,0,0,0,99
2015-02-09,0.0017381157024793392,0.006858,0,0,0,0,0,0,100
2015-02-10,0.0017097768595041327,0.0,0,0,0,0,0,0,101
2015-02-11,0.0016436528925619837,0.0,0,0,0,0,0,0,102
2015-02-12,0.0015302975206611575,0.0,0,0,0,0,0,0,103
2015-02-13,0.0014925123966942151,0.0,0,0,0,0,0,0,104
2015-02-14,0.0014641735537190086,0.0,0,0,0,0,0,0,105
2015-02-15,0.001350818181818182,0.0,0,0,0,0,0,0,106
2015-02-16,0.0018798099173553725,0.030992000000000006,0,0,0,0,0,0,107
2015-02-17,0.002692190082644629,0.019812000000000003,0,0,0,0,0,0,108
2015-02-18,0.0023048925619834717,0.0,0,0,0,0,0,0,109
2015-02-19,0.002059289256198348,0.0,0,0,0,0,0,0,110
2015-02-20,0.0019742727272727277,0.000254,0,0,0,0,0,0,111
2015-02-21,0.002059289256198348,0.009906000000000002,0,0,0,0,0,0,112
2015-02-22,0.003381768595041323,0.013715999999999999,0,0,0,0,0,0,113
2015-02-23,0.0028149917355371904,0.000254,0,0,0,0,0,0,114
2015-02-24,0.002692190082644629,0.00381,0,0,0,0,0,0,115
2015-02-25,0.0024938181818181825,0.004318000000000001,0,0,0,0,0,0,116
2015-02-26,0.0023804628099173557,0.010412000000000001,0,0,0,0,0,0,117
2015-02-27,0.0023804628099173557,0.0,0,0,0,0,0,0,118
2015-02-28,0.0023804628099173557,0.0,0,0,0,0,0,0,119
2015-03-01,0.0023804628099173557,0.000254,0,0,0,0,0,0,120
2015-03-02,0.0023804628099173557,0.000762,0,0,0,0,0,0,121
2015-03-03,0.002342677685950414,0.007112,0,0,0,0,0,0,122
2015-03-04,0.0023804628099173557,0.0027939999999999996,0,0,0,0,0,0,123
2015-03-05,0.0023332314049586784,0.009398,0,0,0,0,0,0,124
2015-03-06,0.0022860000000000007,0.0,0,0,0,0,0,0,125
2015-03-07,0.0022671074380165293,0.0,0,0,0,0,0,0,126
2015-03-08,0.00218209090909091,0.0,0,0,0,0,0,0,127
2015-03-09,0.00218209090909091,0.004318000000000001,0,0,0,0,0,0,128
2015-03-10,0.00218209090909091,0.00508,0,0,0,0,0,0,129
2015-03-11,0.0022387685950413234,0.008889999999999997,0,0,0,0,0,0,130
2015-03-12,0.0022860000000000007,0.0,0,0,0,0,0,0,131
2015-03-13,0.0022671074380165293,0.011175999999999998,0,0,0,0,0,0,132
2015-03-14,0.0025599421487603317,0.009144000000000001,0,0,0,0,0,0,133
2015-03-15,0.002484371900826447,0.0,0,0,0,0,0,0,134
2015-03-16,0.0023615702479338847,0.0,0,0,0,0,0,0,135
2015-03-17,0.0022387685950413234,0.0,0,0,0,0,0,0,136
2015-03-18,0.00218209090909091,0.0,0,0,0,0,0,0,137
2015-03-19,0.0023143388429752074,0.014224,0,0,0,0,0,0,138
2015-03-20,0.002484371900826447,0.000254,0,0,0,0,0,0,139
2015-03-21,0.0023332314049586784,0.0,0,0,0,0,0,0,140
2015-03-22,0.0022860000000000007,0.007112,0,0,0,0,0,0,141
2015-03-23,0.0022860000000000007,0.000762,0,0,0,0,0,0,142
2015-03-24,0.00218209090909091,0.0,0,0,0,0,0,0,143
2015-03-25,0.0020876280991735537,0.000254,0,0,0,0,0,0,144
2015-03-26,0.0020876280991735537,0.000254,0,0,0,0,0,0,145
2015-03-27,0.0020876280991735537,0.0027939999999999996,0,0,0,0,0,0,146
2015-03-28,0.002059289256198348,0.000254,0,0,0,0,0,0,147
2015-03-29,0.002002611570247934,0.0,0,0,0,0,0,0,148
2015-03-30,0.002484371900826447,0.012446,0,0,0,0,0,0,149
2015-03-31,0.0022576611570247944,0.001524,0,0,0,0,0,0,150
2015-04-01,0.0021726446280991734,0.0,0,0,0,0,0,0,151
2015-04-02,0.002115966942148761,0.0066040000000000005,0,0,0,0,0,0,152
2015-04-03,0.0022293223140495873,0.011684,0,0,0,0,0,0,153
2015-04-04,0.002399355371900827,0.005333999999999999,0,0,0,0,0,0,154
2015-04-05,0.00218209090909091,0.0,0,0,0,0,0,0,155
2015-04-06,0.002484371900826447,0.032766,0,0,0,0,0,0,156
2015-04-07,0.004146917355371901,0.011425999999999999,0,0,0,0,0,0,157
2015-04-08,0.0031078264462809924,0.0,0,0,0,0,0,0,158
2015-04-09,0.0028622231404958685,0.0,0,0,0,0,0,0,159
2015-04-10,0.0027583140495867774,0.009144000000000001,0,0,0,0,0,0,160
2015-04-11,0.0025788347107438023,0.0,0,0,0,0,0,0,161
2015-04-12,0.0024654793388429754,0.0,0,0,0,0,0,0,162
2015-04-13,0.0024654793388429754,0.010667999999999999,0,0,0,0,0,0,163
2015-04-14,0.0032400743801652898,0.027431999999999998,0,0,0,0,0,0,164
2015-04-15,0.003117272727272727,0.010667999999999999,0,0,0,0,0,0,165
2015-04-16,0.0030983801652892566,0.004064,0,0,0,0,0,0,166
2015-04-17,0.003013363636363637,0.008128,0,0,0,0,0,0,167
2015-04-18,0.0030039173553719017,0.000254,0,0,0,0,0,0,168
2015-04-19,0.008001000000000003,0.074928,0,0,0,0,0,0,169
2015-04-20,0.008416636363636366,0.007366000000000001,0,0,0,0,0,0,170
2015-04-21,0.006517933884297522,0.0,0,0,0,0,0,0,171
2015-04-22,0.005374933884297522,0.005842000000000001,0,0,0,0,0,0,172
2015-04-23,0.004949851239669424,0.0,0,0,0,0,0,0,173
2015-04-24,0.004515322314049589,0.0,0,0,0,0,0,0,174
2015-04-25,0.004411413223140497,0.011684,0,0,0,0,0,0,175
2015-04-26,0.004175256198347107,0.003556,0,0,0,0,0,0,176
2015-04-27,0.003910760330578513,0.0,0,0,0,0,0,0,177
2015-04-28,0.0037218347107438017,0.0,0,0,0,0,0,0,178
2015-04-29,0.0036273719008264463,0.0,0,0,0,0,0,0,179
2015-04-30,0.0035045702479338846,0.00254,0,0,0,0,0,0,180
2015-05-01,0.003343983471074381,0.0,0,0,0,0,0,0,181
2015-05-02,0.0032400743801652898,0.0,0,0,0,0,0,0,182
2015-05-03,0.0030700413223140504,0.0,0,0,0,0,0,0,183
2015-05-04,0.003013363636363637,0.0,0,0,0,0,0,0,184
2015-05-05,0.002975578512396695,0.0,0,0,0,0,0,0,185
2015-05-06,0.0028716694214876042,0.0,0,0,0,0,0,0,186
2015-05-07,0.002786652892561984,0.000254,0,0,0,0,0,0,187
2015-05-08,0.002701636363636364,0.000508,0,0,0,0,0,0,188
2015-05-09,0.002569388429752067,0.0,0,0,0,0,0,0,189
2015-05-10,0.0025127107438016535,0.005587999999999999,0,0,0,0,0,0,190
2015-05-11,0.0025127107438016535,0.0,0,0,0,0,0,0,191
2015-05-12,0.0024182479338842986,0.0,0,0,0,0,0,0,192
2015-05-13,0.002342677685950414,0.0,0,0,0,0,0,0,193
2015-05-14,0.0022387685950413234,0.0,0,0,0,0,0,0,194
2015-05-15,0.002163198347107438,0.0,0,0,0,0,0,0,195
2015-05-16,0.002115966942148761,0.0,0,0,0,0,0,0,196
2015-05-17,0.0020687355371900827,0.0,0,0,0,0,0,0,197
2015-05-18,0.0021915371900826453,0.013464000000000002,0,0,0,0,0,0,198
2015-05-19,0.00218209090909091,0.000508,0,0,0,0,0,0,199
2015-05-20,0.0020876280991735537,0.0,0,0,0,0,0,0,200
2015-05-21,0.002002611570247934,0.0,0,0,0,0,0,0,201
2015-05-22,0.001889256198347108,0.0,0,0,0,0,0,0,202
2015-05-23,0.001823132231404959,0.0,0,0,0,0,0,0,203
2015-05-24,0.001823132231404959,0.0,0,0,0,0,0,0,204
2015-05-25,0.001851471074380166,0.0033020000000000002,0,0,0,0,0,0,205
2015-05-26,0.002852776859504133,0.064014,0,0,0,0,0,0,206
2015-05-27,0.0023332314049586784,0.0,0,0,0,0,0,0,207
2015-05-28,0.0020876280991735537,0.001778,0,0,0,0,0,0,208
2015-05-29,0.001964826446280992,0.0,0,0,0,0,0,0,209
2015-05-30,0.001823132231404959,0.0,0,0,0,0,0,0,210
2015-05-31,0.001964826446280992,0.009906000000000002,0,0,0,0,0,0,211
2015-06-01,0.002002611570247934,0.012192,0,0,0,0,0,0,212
2015-06-02,0.0020120578512396693,0.003048,0,0,0,0,0,0,213
2015-06-03,0.002144305785123968,0.023111999999999997,0,0,0,0,0,0,214
2015-06-04,0.0020120578512396693,0.0,0,0,0,0,0,0,215
2015-06-05,0.0018136859504132232,0.010156,0,0,0,0,0,0,216
2015-06-06,0.001719223140495868,0.0,0,0,0,0,0,0,217
2015-06-07,0.001577528925619835,0.000254,0,0,0,0,0,0,218
2015-06-08,0.0016719917355371905,0.01524,0,0,0,0,0,0,219
2015-06-09,0.0018798099173553725,0.010159999999999999,0,0,0,0,0,0,220
2015-06-10,0.0016436528925619837,0.0,0,0,0,0,0,0,221
2015-06-11,0.0014830661157024796,0.00991,0,0,0,0,0,0,222
2015-06-12,0.0014830661157024796,0.008382,0,0,0,0,0,0,223
2015-06-13,0.0014641735537190086,0.0,0,0,0,0,0,0,224
2015-06-14,0.0013886033057851244,0.0,0,0,0,0,0,0,225
2015-06-15,0.0013224793388429755,0.001524,0,0,0,0,0,0,226
2015-06-16,0.0012658016528925623,0.0,0,0,0,0,0,0,227
2015-06-17,0.0012280165289256203,0.0,0,0,0,0,0,0,228
2015-06-18,0.0011902314049586776,0.0,0,0,0,0,0,0,229
2015-06-19,0.001171338842975207,0.005842000000000001,0,0,0,0,0,0,230
2015-06-20,0.0011618925619834718,0.0027939999999999996,0,0,0,0,0,0,231
2015-06-21,0.0011146611570247936,0.0,0,0,0,0,0,0,232
2015-06-22,0.001067429752066116,0.000508,0,0,0,0,0,0,233
2015-06-23,0.0011430000000000004,0.0,0,0,0,0,0,0,234
2015-06-24,0.0011807851239669423,0.010162000000000001,0,0,0,0,0,0,235
2015-06-25,0.0011241074380165291,0.0,0,0,0,0,0,0,236
2015-06-26,0.001048537190082645,0.0033020000000000002,0,0,0,0,0,0,237
2015-06-27,0.001350818181818182,0.011175999999999998,0,0,0,0,0,0,238
2015-06-28,0.0011996776859504138,0.0,0,0,0,0,0,0,239
2015-06-29,0.001048537190082645,0.0,0,0,0,0,0,0,240
2015-06-30,0.001048537190082645,0.004064,0,0,0,0,0,0,241
2015-07-01,0.0011052148760330581,0.0045720000000000005,0,0,0,0,0,0,242
2015-07-02,0.0016436528925619837,0.032508,0,0,0,0,0,0,243
2015-07-03,0.0020687355371900827,0.030732,0,0,0,0,0,0,244
2015-07-04,0.0015114049586776863,0.011938,0,0,0,0,0,0,245
2015-07-05,0.0015114049586776863,0.008636000000000001,0,0,0,0,0,0,246
2015-07-06,0.0013224793388429755,0.0,0,0,0,0,0,0,247
2015-07-07,0.0011902314049586776,0.0,0,0,0,0,0,0,248
2015-07-08,0.0011052148760330581,0.0,0,0,0,0,0,0,249
2015-07-09,0.0010390909090909092,0.0,0,0,0,0,0,0,250
2015-07-10,0.000982413223140496,0.0,0,0,0,0,0,0,251
2015-07-11,0.0009351818181818185,0.000762,0,0,0,0,0,0,252
2015-07-12,0.0009351818181818185,0.0,0,0,0,0,0,0,253
2015-07-13,0.000925735537190083,0.0,0,0,0,0,0,0,254
2015-07-14,0.0010768760330578512,0.010922000000000001,0,0,0,0,0,0,255
2015-07-15,0.0010296446280991737,0.003556,0,0,0,0,0,0,256
2015-07-16,0.000925735537190083,0.0,0,0,0,0,0,0,257
2015-07-17,0.0008501652892561985,0.0,0,0,0,0,0,0,258
2015-07-18,0.0008218264462809919,0.0,0,0,0,0,0,0,259
2015-07-19,0.0008218264462809919,0.0,0,0,0,0,0,0,260
2015-07-20,0.0008973966942148762,0.003048,0,0,0,0,0,0,261
2015-07-21,0.000840719008264463,0.0,0,0,0,0,0,0,262
2015-07-22,0.000736809917355372,0.0,0,0,0,0,0,0,263
2015-07-23,0.0008312727272727274,0.001778,0,0,0,0,0,0,264
2015-07-24,0.0008123801652892564,0.0,0,0,0,0,0,0,265
2015-07-25,0.0007651487603305788,0.004318000000000001,0,0,0,0,0,0,266
2015-07-26,0.0007557024793388432,0.0022860000000000003,0,0,0,0,0,0,267
2015-07-27,0.0007462561983471077,0.0033020000000000002,0,0,0,0,0,0,268
2015-07-28,0.0008029338842975209,0.018796,0,0,0,0,0,0,269
2015-07-29,0.0007840413223140497,0.0,0,0,0,0,0,0,270
2015-07-30,0.0006706859504132232,0.0,0,0,0,0,0,0,271
2015-07-31,0.0006517933884297522,0.0,0,0,0,0,0,0,272
2015-08-01,0.0005951157024793389,0.0,0,0,0,0,0,0,273
2015-08-02,0.0005856694214876035,0.0,0,0,0,0,0,0,274
2015-08-03,0.0005573305785123968,0.0,0,0,0,0,0,0,275
2015-08-04,0.0005478842975206613,0.000254,0,0,0,0,0,0,276
2015-08-05,0.0005951157024793389,0.0,0,0,0,0,0,0,277
2015-08-06,0.0007651487603305788,0.00508,0,0,0,0,0,0,278
2015-08-07,0.0006801322314049588,0.000762,0,0,0,0,0,0,279
2015-08-08,0.0006140082644628101,0.0,0,0,0,0,0,0,280
2015-08-09,0.0005762231404958679,0.0,0,0,0,0,0,0,281
2015-08-10,0.0008029338842975209,0.026920000000000003,0,0,0,0,0,0,282
2015-08-11,0.0007273636363636366,0.000254,0,0,0,0,0,0,283
2015-08-12,0.0005478842975206613,0.0,0,0,0,0,0,0,284
2015-08-13,0.0005100991735537191,0.0,0,0,0,0,0,0,285
2015-08-14,0.0008312727272727274,0.026158,0,0,0,0,0,0,286
2015-08-15,0.000717917355371901,0.000254,0,0,0,0,0,0,287
2015-08-16,0.0006234545454545456,0.0,0,0,0,0,0,0,288
2015-08-17,0.0006801322314049588,0.019303999999999998,0,0,0,0,0,0,289
2015-08-18,0.000982413223140496,0.013970000000000002,0,0,0,0,0,0,290
2015-08-19,0.0007934876033057852,0.0027939999999999996,0,0,0,0,0,0,291
2015-08-20,0.00069902479338843,0.00127,0,0,0,0,0,0,292
2015-08-21,0.0006612396694214877,0.0,0,0,0,0,0,0,293
2015-08-22,0.0006517933884297522,0.0,0,0,0,0,0,0,294
2015-08-23,0.001681438016528926,0.03124,0,0,0,0,0,0,295
2015-08-24,0.0008785041322314052,0.0,0,0,0,0,0,0,296
2015-08-25,0.0007462561983471077,0.0,0,0,0,0,0,0,297
2015-08-26,0.0006801322314049588,0.0,0,0,0,0,0,0,298
2015-08-27,0.0006234545454545456,0.0,0,0,0,0,0,0,299
2015-08-28,0.0006517933884297522,0.0,0,0,0,0,0,0,300
2015-08-29,0.00069902479338843,0.0,0,0,0,0,0,0,301
2015-08-30,0.0007084710743801655,0.001778,0,0,0,0,0,0,302
2015-08-31,0.0007084710743801655,0.0,0,0,0,0,0,0,303
2015-09-01,0.0006517933884297522,0.0,0,0,0,0,0,0,304
2015-09-02,0.0006045619834710746,0.0,0,0,0,0,0,0,305
2015-09-03,0.0005856694214876035,0.0,0,0,0,0,0,0,306
2015-09-04,0.0005195454545454546,0.0,0,0,0,0,0,0,307
2015-09-05,0.0005856694214876035,0.0033020000000000002,0,0,0,0,0,0,308
2015-09-06,0.0005856694214876035,0.0,0,0,0,0,0,0,309
2015-09-07,0.0005573305785123968,0.000254,0,0,0,0,0,0,310
2015-09-08,0.0005384380165289256,0.003048,0,0,0,0,0,0,311
2015-09-09,0.001416942148760331,0.036823999999999996,0,0,0,0,0,0,312
